# pre-land1 suggestAccounts over corpus (query, total matches, top-10 titles); commit 2d9164642f2862725c653e496976770f6e2c7d6f
long-term national bonds payable	16	LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
longtermloanspayable	1	LongTermLoansPayable
longtermloansreceivable	1	LongTermLoansReceivable
longtermnationalbonds	2	LongTermNationalBonds,LongTermNationalBondsPayable
longtermnationalbondspayable	1	LongTermNationalBondsPayable
loss	6	NetLoss,CashOverShort,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
loss on sales of fixed assets	43	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,SalesCost,MerchandiseInventory,AccumulatedDepreciation,CommunicationExpenses,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
loss on sales of notes receivable	51	LossOnSalesOfNotesReceivable,LossOnSalesOfFixedAssets,NotesLoansReceivable,GainOnSalesOfFixedAssets,LongTermLoansReceivable,SalesCost,NotesReceivable,ElectronicallyRecordedReceivable,MerchandiseInventory,NotesLoansPayable
lossonsalesoffixedassets	1	LossOnSalesOfFixedAssets
lossonsalesofnotesreceivable	1	LossOnSalesOfNotesReceivable
machinery	1	Machinery
machinery and equipment	9	Machinery,Fixtures,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts
made	1	PaymentsOnBehalf
merchandise inventory	2	Products,MerchandiseInventory
merchandiseinventory	2	Products,MerchandiseInventory
method	4	InvestmentInAssociate,EquityInEarningsOfInvestee,MerchandiseInventory,AccumulatedDepreciation
method.	1	EquityInEarningsOfInvestee
miscellaneous	4	MiscellaneousExpenses,CashOverShort,MiscellaneousLoss,MiscellaneousIncome
miscellaneous income	12	CashOverShort,MiscellaneousIncome,MiscellaneousExpenses,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes
miscellaneous loss	8	CashOverShort,MiscellaneousLoss,MiscellaneousExpenses,NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousIncome
miscellaneousexpenses	1	MiscellaneousExpenses
miscellaneousincome	2	CashOverShort,MiscellaneousIncome
miscellaneousloss	2	CashOverShort,MiscellaneousLoss
monetary	2	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations
name.	1	AccumulatedDepreciation
named	1	CommunicationExpenses
national	5	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned
national bond interest earned	10	NationalBondInterestEarned,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
nationalbondinterestearned	1	NationalBondInterestEarned
net income	14	NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,NetLoss,ElectronicallyRecordedReceivable,PrepaidCorporateIncomeTaxes,CashOverShort,ElectronicallyRecordedObligations
net loss	10	NetLoss,NetIncome,ElectronicallyRecordedReceivable,CashOverShort,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
netincome	1	NetIncome
netloss	1	NetLoss
non-negative	1	AllowanceForDoubtfulAccounts
notes	6	CentralBankNotePayable,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,LossOnSalesOfNotesReceivable
notes payable	15	CentralBankNotePayable,NotesPayable,NotesLoansPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
notes receivable	14	NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable,ElectronicallyRecordedReceivable,CreditCardReceivable
notesloanspayable	1	NotesLoansPayable
notesloansreceivable	1	NotesLoansReceivable
notespayable	1	NotesPayable
notesreceivable	2	NotesReceivable,LossOnSalesOfNotesReceivable
obligations	1	ElectronicallyRecordedObligations
of	12	SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets
off	3	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,RecoveryOfBadDebts
on	30	LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense,BusinessTrip
ordinary profit	2	OrdinaryProfit,GrossProfit
ordinaryprofit	1	OrdinaryProfit
other payables	2	OtherPayables,OtherReceivables
other receivables	3	OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts
otherpayables	1	OtherPayables
otherreceivables	1	OtherReceivables
over	4	GovernmentService,CashOverShort,BankOverdraft,RecoveryOfBadDebts
overdraft	1	BankOverdraft
paid	8	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees
patent	1	Patent
payable	12	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable,NotesPayable
payables	1	OtherPayables
payment	6	CentralBankPaymentExpense,ReceiptFee,CentralBankPaymentIncome,PaymentsOnBehalf,SuspensePayments,PaymentFees
payment fees / fees paid	32	PaymentFees,ReceiptFee,CentralBankPaymentExpense,CentralBankPaymentIncome,Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable,ReserveDepositPayable
paymentfees	2	ReceiptFee,PaymentFees
payments	2	PaymentsOnBehalf,SuspensePayments
payments made on behalf	31	PaymentsOnBehalf,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense
paymentsonbehalf	1	PaymentsOnBehalf
periodic/3-account	1	MerchandiseInventory
perpetual\/specific-identification	1	MerchandiseInventory
petty cash	3	PettyCash,Cash,CashOverShort
pettycash	1	PettyCash
prepaid corporate income taxes	13	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue,CentralBankPaymentIncome
prepaid expenses	8	PrepaidExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidCorporateIncomeTaxes,AccruedExpenses,CommunicationExpenses
prepaidcorporateincometaxes	1	PrepaidCorporateIncomeTaxes
prepaidexpenses	1	PrepaidExpenses
presentation	1	AllowanceForDoubtfulAccounts
products	2	Products,MerchandiseInventory
profit	2	GrossProfit,OrdinaryProfit
provision for doubtful accounts	11	ProvisionForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,AccountsPayable,AccumulatedDepreciation
provisionfordoubtfulaccounts	1	ProvisionForDoubtfulAccounts
purchases	2	Purchases,MerchandiseInventory
real estate	1	Building
receipt fee	3	ReceiptFee,PaymentFees,SuspenseReceipts
receiptfee	2	ReceiptFee,PaymentFees
receipts	1	SuspenseReceipts
receivable	11	LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable,OtherReceivables,AllowanceForDoubtfulAccounts
receivables	2	OtherReceivables,AllowanceForDoubtfulAccounts
receivables.	1	AllowanceForDoubtfulAccounts
received	4	DepositPayable,AdvancesReceived,DepositsReceived,ConsumptionTaxReceived
recorded	2	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations
recovery of bad debts written off	13	RecoveryOfBadDebts,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,BadDebtLoss,LossOnSalesOfNotesReceivable
recoveryofbaddebts	1	RecoveryOfBadDebts
related	1	AccumulatedDepreciation
released).	1	ReversalOfAllowanceForDoubtfulAccounts
rent	3	CurrentDeposits,RentExpense,RentalIncome
rental income	10	RentalIncome,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
rentalincome	1	RentalIncome
rentexpense	1	RentExpense
reserve	5	ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings
reserve deposits, asset side	47	ReserveDepositReceivable,ReserveDepositPayable,AccumulatedDepreciation,AllowanceForDoubtfulAccounts,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate
reserve deposits, liability side	28	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,AccumulatedDepreciation,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
reserve for depreciation	12	ReserveForDepreciation,AccumulatedDepreciation,AmortizationExpense,ReserveDepositReceivable,ReserveDepositPayable,Depreciation,MerchandiseInventory,AllowanceForDoubtfulAccounts,LegalRetainedEarnings,ProvisionForDoubtfulAccounts
reservedepositpayable	1	ReserveDepositPayable
reservedepositreceivable	1	ReserveDepositReceivable
reservefordepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
retained	4	RetainedEarnings,AccumulatedDepreciation,LegalRetainedEarnings,CommunicationExpenses
retained earnings	5	RetainedEarnings,LegalRetainedEarnings,EquityInEarningsOfInvestee,AccumulatedDepreciation,CommunicationExpenses
retainedearnings	2	RetainedEarnings,LegalRetainedEarnings
revenue	21	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome,WageEarned
reversal of allowance for doubtful accounts	21	ReversalOfAllowanceForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,CommunicationExpenses,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,SalesCost,GrossProfit
reversalofallowancefordoubtfulaccounts	1	ReversalOfAllowanceForDoubtfulAccounts
sales	6	SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets
salescost	1	SalesCost
savings deposits	6	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
securities	2	Securities,InvestmentSecurities
service	1	GovernmentService
short	5	ShortTermNationalBonds,ShortTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable,CashOverShort
short-term loans payable	16	ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable,NotesLoansPayable,ShortTermNationalBonds,LongTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable
short-term loans receivable	17	ShortTermLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,NotesLoansReceivable,ShortTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable
short-term national bonds	7	ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermLoansReceivable,ShortTermLoansPayable,NationalBondInterestEarned
short-term national bonds payable	16	ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
shorttermloanspayable	1	ShortTermLoansPayable
shorttermloansreceivable	1	ShortTermLoansReceivable
shorttermnationalbonds	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
shorttermnationalbondspayable	1	ShortTermNationalBondsPayable
side	4	ReserveDepositReceivable,ReserveDepositPayable,AllowanceForDoubtfulAccounts,AccumulatedDepreciation
side's	1	AllowanceForDoubtfulAccounts
smaller	1	ReversalOfAllowanceForDoubtfulAccounts
software	1	Software
stay	1	AllowanceForDoubtfulAccounts
stock	2	StockInvestment,CapitalStock
stock investment	5	StockInvestment,InvestmentSecurities,InvestmentInAssociate,EquipmentInvestment,CapitalStock
stockinvestment	1	StockInvestment
structure	1	AllowanceForDoubtfulAccounts
subsidy expenditure	4	SubsidyExpense,WageExpenditure,ConsumptionExpenditure,SubsidyIncome
subsidy income	11	SubsidyIncome,SubsidyExpense,NetIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
subsidyexpense	1	SubsidyExpense
subsidyincome	1	SubsidyIncome
supplies	1	SuppliesExpenses
suppliesexpenses	1	SuppliesExpenses
suspense payments	4	SuspensePayments,PaymentsOnBehalf,CashOverShort,SuspenseReceipts
suspense receipts	3	SuspenseReceipts,SuspensePayments,CashOverShort
suspensepayments	1	SuspensePayments
suspensereceipts	1	SuspenseReceipts
tax	8	TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
tax revenue	28	TaxesRevenue,TaxesExpense,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
taxes	5	TaxesExpense,TaxesRevenue,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
taxesexpense	1	TaxesExpense
taxesrevenue	1	TaxesRevenue
temporary/suspense	1	CashOverShort
than	1	ReversalOfAllowanceForDoubtfulAccounts
the	10	InvestmentInAssociate,EquityInEarningsOfInvestee,MerchandiseInventory,OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,PaymentFees,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
to	7	Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,CentralBankPaymentIncome,MerchandiseInventory,CashOverShort
trademark	1	Trademark
translation	1	CumulativeTranslationAdjustment
transportation	1	BusinessTrip
travel and transportation	8	BusinessTrip,Products,Machinery,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts
treasury	2	CentralBankPaymentExpense,CentralBankPaymentIncome
under	4	InvestmentInAssociate,EquityInEarningsOfInvestee,MerchandiseInventory,AccumulatedDepreciation
unearned revenue	21	UnearnedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
unearnedrevenue	1	UnearnedRevenue
unpaid dividends	3	UnpaidDividends,AccruedConsumptionTax,AccruedCorporateIncomeTaxes
unpaiddividends	1	UnpaidDividends
use	5	MiscellaneousExpenses,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
used	1	ReversalOfAllowanceForDoubtfulAccounts
utilities	1	UtilitiesExpense
utilitiesexpense	1	UtilitiesExpense
valuation	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
value added	2	ValueAdded,AllowanceForDoubtfulAccounts
valueadded	1	ValueAdded
values	1	AllowanceForDoubtfulAccounts
vehicle	1	Vehicle
vehicles	1	Vehicle
wage income	11	WageEarned,WageExpenditure,NetIncome,SubsidyIncome,RentalIncome,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
wageearned	1	WageEarned
wageexpenditure	1	WageExpenditure
wages	1	WageExpenditure
when	1	ReversalOfAllowanceForDoubtfulAccounts
written	1	RecoveryOfBadDebts
—	10	ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
が本科目を買掛金の代用にしていた経緯あり)	1	ReserveDepositPayable
では	2	Products,Commutation
と区別される)	1	AmortizationExpense
を使う	4	Products,ReserveForDepreciation,ReserveDepositPayable,Commutation
を使う)	2	ReserveForDepreciation,Commutation
を使うこと	1	ReserveDepositPayable
クレジット売掛金	1	CreditCardReceivable
ソフトウェア	2	AmortizationExpense,Software
中央銀行が受け入れる準備預金。SNA\/マクロ系)。※簿記の買掛金は	1	ReserveDepositPayable
仕入	2	Products,Purchases
付加価値。SNA\/マクロ系	1	ValueAdded
付加価値。sna\/マクロ系	1	ValueAdded
仮受消費税	1	ConsumptionTaxReceived
仮受金	1	SuspenseReceipts
仮払法人税等	1	PrepaidCorporateIncomeTaxes
仮払消費税	1	ConsumptionTaxPaid
仮払金	1	SuspensePayments
借入金	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
備品	1	Fixtures
償却債権取立益	1	RecoveryOfBadDebts
分法	4	InvestmentInAssociate,Products,EquityInEarningsOfInvestee,MerchandiseInventory
分法:	1	MerchandiseInventory
利益準備金	1	LegalRetainedEarnings
前受収益	1	UnearnedRevenue
前受金	1	AdvancesReceived
前払費用	1	PrepaidExpenses
前払金	1	AdvancesPaid
区分)	2	NetIncome,NetLoss
受入預金 — 銀行側の負債としての預金。SNA\/マクロ系。従業員等からの預り金は 'DepositsReceived'	10	DepositPayable,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
受入預金 — 銀行側の負債としての預金。sna\/マクロ系。従業員等からの預り金は 'depositsreceived'	10	DepositPayable,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
受取利息	1	InterestEarned
受取家賃	1	RentalIncome
受取手形	1	NotesReceivable
受取手数料。支払側は 'PaymentFees'	1	ReceiptFee
受取手数料。支払側は 'paymentfees'	1	ReceiptFee
商品	2	Products,MerchandiseInventory
商標権	2	AmortizationExpense,Trademark
固定資産売却損	1	LossOnSalesOfFixedAssets
固定資産売却益	1	GainOnSalesOfFixedAssets
国債利息収入	1	NationalBondInterestEarned
国庫納付金収入。SNA\/マクロ系	1	CentralBankPaymentIncome
国庫納付金収入。sna\/マクロ系	1	CentralBankPaymentIncome
国庫納付金支出。SNA\/マクロ系	1	CentralBankPaymentExpense
国庫納付金支出。sna\/マクロ系	1	CentralBankPaymentExpense
土地	1	Land
在外子会社等の外貨建財務諸表の換算差額を計上する	1	CumulativeTranslationAdjustment
売上	4	Products,SalesCost,GrossProfit,Sales
売上原価	1	SalesCost
売上総利益 — 決算振替用	10	GrossProfit,NetIncome,OrdinaryProfit,NetLoss,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation
売掛金	2	AccountsReceivable,CreditCardReceivable
小口現金	1	PettyCash
差額補充法/洗替法	1	ReversalOfAllowanceForDoubtfulAccounts
市中銀行が中央銀行に置く準備預金。SNA\/マクロ系)	1	ReserveDepositReceivable
広告宣伝費	1	AdvertisingExpense
建物	1	Building
当座借越	1	BankOverdraft
当座預金	1	CurrentDeposits
当期純利益 — 決算振替用。借方側に立つため Expense 区分	29	NetIncome,AmortizationExpense,Commutation,NetLoss,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,Depreciation,SalesCost
当期純利益 — 決算振替用。借方側に立つため expense 区分	29	NetIncome,AmortizationExpense,Commutation,NetLoss,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,Depreciation,SalesCost
当期純損失 — 決算振替用。貸方側に立つため Revenue 区分	28	NetLoss,NetIncome,GrossProfit,OrdinaryProfit,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation
当期純損失 — 決算振替用。貸方側に立つため revenue 区分	28	NetLoss,NetIncome,GrossProfit,OrdinaryProfit,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation
手形借入金	1	NotesLoansPayable
手形売却損	1	LossOnSalesOfNotesReceivable
手形貸付金	1	NotesLoansReceivable
投資有価証券	1	InvestmentSecurities
持分法による投資利益	1	EquityInEarningsOfInvestee
支払利息	1	InterestExpense
支払家賃	1	RentExpense
支払手形	1	NotesPayable
支払手数料	1	PaymentFees
政府サービス。SNA\/マクロ系	1	GovernmentService
政府サービス。sna\/マクロ系	1	GovernmentService
旅費交通費	1	BusinessTrip
旧称。新規コードでは	1	Commutation
普通預金	1	Deposits
有価証券	2	Securities,InvestmentSecurities
未収入金	1	OtherReceivables
未収収益	1	AccruedRevenue
未払法人税等	1	AccruedCorporateIncomeTaxes
未払消費税	1	AccruedConsumptionTax
未払費用	1	AccruedExpenses
未払配当金	1	UnpaidDividends
未払金	1	OtherPayables
株式投資	1	StockInvestment
機械装置	1	Machinery
水道光熱費	1	UtilitiesExpense
決算振替用)	2	GrossProfit,OrdinaryProfit
決算振替用。借方側に立つため	1	NetIncome
決算振替用。貸方側に立つため	1	NetLoss
法人税等	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
消耗品費	1	SuppliesExpenses
消費支出。SNA\/マクロ系	1	ConsumptionExpenditure
消費支出。sna\/マクロ系	1	ConsumptionExpenditure
減価償却引当金 — SNA\/マクロ系の旧称。簿記の間接法には 'AccumulatedDepreciation' (減価償却累計額	11	ReserveForDepreciation,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
減価償却引当金 — sna\/マクロ系の旧称。簿記の間接法には 'accumulateddepreciation' (減価償却累計額	11	ReserveForDepreciation,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
減価償却累計額	2	ReserveForDepreciation,AccumulatedDepreciation
減価償却費	2	Depreciation,AmortizationExpense
準備預金, 負債側 — 中央銀行が受け入れる準備預金。SNA\/マクロ系	10	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
準備預金, 負債側 — 中央銀行が受け入れる準備預金。sna\/マクロ系	10	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
準備預金, 資産側 — 市中銀行が中央銀行に置く準備預金。SNA\/マクロ系	10	ReserveDepositReceivable,ReserveDepositPayable,ReserveForDepreciation,DepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
準備預金, 資産側 — 市中銀行が中央銀行に置く準備預金。sna\/マクロ系	10	ReserveDepositReceivable,ReserveDepositPayable,ReserveForDepreciation,DepositPayable,AmortizationExpense,Commutation,NetIncome,GrossProfit,OrdinaryProfit,NetLoss
為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目	1	CumulativeTranslationAdjustment
為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する oci/資本の部の項目	1	CumulativeTranslationAdjustment
無形固定資産償却費 — 特許権・商標権・ソフトウェア等の無形資産の償却費。有形の 'Depreciation' (減価償却費	11	AmortizationExpense,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,Depreciation,Commutation,NetIncome,GrossProfit,OrdinaryProfit
無形固定資産償却費 — 特許権・商標権・ソフトウェア等の無形資産の償却費。有形の 'depreciation' (減価償却費	11	AmortizationExpense,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,Depreciation,Commutation,NetIncome,GrossProfit,OrdinaryProfit
特許権	2	AmortizationExpense,Patent
特許権・商標権・ソフトウェア等の無形資産の償却費。有形の	1	AmortizationExpense
現金	3	Cash,PettyCash,CashOverShort
現金過不足	1	CashOverShort
発行側)	2	LongTermNationalBondsPayable,ShortTermNationalBondsPayable
発行銀行券。SNA\/マクロ系	1	CentralBankNotePayable
発行銀行券。sna\/マクロ系	1	CentralBankNotePayable
発送費	1	DeliveryExpenses
短期借入金	1	ShortTermLoansPayable
短期国債	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
短期国債, 発行側	2	ShortTermNationalBondsPayable,LongTermNationalBondsPayable
短期貸付金	1	ShortTermLoansReceivable
租税公課	1	TaxesExpense
租税収入。SNA\/マクロ系	1	TaxesRevenue
租税収入。sna\/マクロ系	1	TaxesRevenue
立替金	1	PaymentsOnBehalf
経常利益 — 決算振替用	10	OrdinaryProfit,NetIncome,GrossProfit,NetLoss,ReserveDepositReceivable,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,AmortizationExpense,Commutation
給料	1	WageExpenditure
繰越利益剰余金	1	RetainedEarnings
繰越商品	2	Products,MerchandiseInventory
補助金収入。SNA\/マクロ系	1	SubsidyIncome
補助金収入。sna\/マクロ系	1	SubsidyIncome
補助金支出。SNA\/マクロ系	1	SubsidyExpense
補助金支出。sna\/マクロ系	1	SubsidyExpense
設備投資	1	EquipmentInvestment
負債側	1	ReserveDepositPayable
買掛金	2	ReserveDepositPayable,AccountsPayable
貸倒引当金	3	AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
貸倒引当金戻入	1	ReversalOfAllowanceForDoubtfulAccounts
貸倒引当金繰入	1	ProvisionForDoubtfulAccounts
貸倒損失	1	BadDebtLoss
賃金収入。SNA\/マクロ系	1	WageEarned
賃金収入。sna\/マクロ系	1	WageEarned
資本金	1	CapitalStock
資産側	1	ReserveDepositReceivable
車両運搬具	1	Vehicle
通信費	2	Commutation,CommunicationExpenses
通信費 — 旧称。新規コードでは 'CommunicationExpenses' を使う	12	Commutation,ReserveForDepreciation,ReserveDepositPayable,Products,ReserveDepositReceivable,DepositPayable,AmortizationExpense,NetIncome,GrossProfit,OrdinaryProfit
通信費 — 旧称。新規コードでは 'communicationexpenses' を使う	12	Commutation,ReserveForDepreciation,ReserveDepositPayable,Products,ReserveDepositReceivable,DepositPayable,AmortizationExpense,NetIncome,GrossProfit,OrdinaryProfit
金	41	Cash,Deposits,CurrentDeposits,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,Gold,CapitalStock,RetainedEarnings
銀行側の負債としての預金。SNA\/マクロ系。従業員等からの預り金は	1	DepositPayable
長期借入金	1	LongTermLoansPayable
長期国債	2	LongTermNationalBonds,LongTermNationalBondsPayable
長期国債, 発行側	2	LongTermNationalBondsPayable,ShortTermNationalBondsPayable
長期貸付金	1	LongTermLoansReceivable
関係会社株式	1	InvestmentInAssociate
雑損	1	MiscellaneousLoss
雑益	1	MiscellaneousIncome
雑費	1	MiscellaneousExpenses
