# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
Loss on sales of fixed assets	132	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnDonationOfFixedAssets,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities
Loss on sales of notes receivable	127	LossOnSalesOfNotesReceivable,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfFixedAssets,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,NotesLoansReceivable,GainOnSalesOfFixedAssets,DishonoredNotesReceivable,NonOperatingNotesReceivable
Loss on tax purpose reduction entry of non-current assets	138	LossOnReductionOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
Loss on valuation of securities	118	LossOnValuationOfSecurities,GainOnValuationOfSecurities,LossOnValuationOfMerchandise,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities
LossOnFire	1	LossOnFire
LossOnReductionOfFixedAssets	1	LossOnReductionOfFixedAssets
LossOnRetirementOfFixedAssets	1	LossOnRetirementOfFixedAssets
LossOnSalesOfElectronicallyRecordedReceivables	1	LossOnSalesOfElectronicallyRecordedReceivables
LossOnSalesOfFixedAssets	1	LossOnSalesOfFixedAssets
LossOnSalesOfInvestmentSecurities	1	LossOnSalesOfInvestmentSecurities
LossOnSalesOfNotesReceivable	1	LossOnSalesOfNotesReceivable
LossOnSalesOfReceivables	1	LossOnSalesOfReceivables
LossOnSalesOfSecurities	1	LossOnSalesOfSecurities
LossOnValuationOfMerchandise	1	LossOnValuationOfMerchandise
LossOnValuationOfSecurities	1	LossOnValuationOfSecurities
Machinery	1	Machinery
Machinery and equipment	18	Machinery,Fixtures,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
Maintenance	1	MaintenanceExpenses
Maintenance expenses	22	MaintenanceExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,OperatingExpenses
MaintenanceExpenses	1	MaintenanceExpenses
Membership	1	MembershipFees
Membership fees	3	MembershipFees,ReceiptFee,PaymentFees
MembershipFees	1	MembershipFees
Merchandise	3	Products,MerchandiseInventory,LossOnValuationOfMerchandise
Merchandise inventory	4	Products,MerchandiseInventory,InventoryShrinkageLoss,LossOnValuationOfMerchandise
MerchandiseInventory	2	Products,MerchandiseInventory
Miscellaneous	3	MiscellaneousExpenses,MiscellaneousLoss,MiscellaneousIncome
Miscellaneous income	19	MiscellaneousIncome,MiscellaneousExpenses,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,MiscellaneousLoss
Miscellaneous loss	19	MiscellaneousLoss,MiscellaneousExpenses,NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousIncome,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables
MiscellaneousExpenses	1	MiscellaneousExpenses
MiscellaneousIncome	1	MiscellaneousIncome
MiscellaneousLoss	1	MiscellaneousLoss
National	6	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned,GainOnNationalSubsidies
National bond interest earned	18	NationalBondInterestEarned,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
NationalBondInterestEarned	1	NationalBondInterestEarned
Net income	26	NetIncome,NetIncomeAttributableToNCI,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,NetLoss,ElectronicallyRecordedReceivable,PrepaidCorporateIncomeTaxes,ElectronicallyRecordedObligations
Net loss	25	NetLoss,LossOnSalesOfElectronicallyRecordedReceivables,NetLossAttributableToNCI,NetIncome,ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
NetDefinedBenefitAsset	1	NetDefinedBenefitAsset
NetDefinedBenefitLiability	1	NetDefinedBenefitLiability
NetIncome	2	NetIncome,NetIncomeAttributableToNCI
NetIncomeAttributableToNCI	1	NetIncomeAttributableToNCI
NetLoss	2	NetLoss,NetLossAttributableToNCI
NetLossAttributableToNCI	1	NetLossAttributableToNCI
Non-controlling	3	NonControllingInterests,NetIncomeAttributableToNCI,NetLossAttributableToNCI
Non-controlling interests	4	NonControllingInterests,NetIncomeAttributableToNCI,NetLossAttributableToNCI,LeaseholdRights
Non-operating	4	NonOperatingNotesReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingNotesPayable,NonOperatingElectronicallyRecordedObligations
Non-operating notes payable	23	NonOperatingNotesPayable,CentralBankNotePayable,NotesPayable,NotesLoansPayable,NonOperatingNotesReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable
Non-operating notes receivable	24	NonOperatingNotesReceivable,NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingNotesPayable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable
NonControllingInterests	1	NonControllingInterests
NonOperatingElectronicallyRecordedObligations	1	NonOperatingElectronicallyRecordedObligations
NonOperatingElectronicallyRecordedReceivable	1	NonOperatingElectronicallyRecordedReceivable
NonOperatingNotesPayable	1	NonOperatingNotesPayable
NonOperatingNotesReceivable	1	NonOperatingNotesReceivable
Notes	9	CentralBankNotePayable,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,NonOperatingNotesPayable
Notes payable	21	CentralBankNotePayable,NotesPayable,NotesLoansPayable,NonOperatingNotesPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
Notes receivable	23	NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable
NotesLoansPayable	1	NotesLoansPayable
NotesLoansReceivable	1	NotesLoansReceivable
NotesPayable	2	NotesPayable,NonOperatingNotesPayable
NotesReceivable	4	NotesReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable
Operating	6	NonOperatingNotesReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingNotesPayable,NonOperatingElectronicallyRecordedObligations,OperatingRevenue,OperatingExpenses
Operating expenses	27	OperatingExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,NonOperatingNotesReceivable
Operating revenue	43	OperatingRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
OperatingExpenses	1	OperatingExpenses
OperatingRevenue	1	OperatingRevenue
Ordinary profit	3	OrdinaryProfit,GrossProfit,NetIncomeAttributableToNCI
OrdinaryProfit	1	OrdinaryProfit
Organization	1	IncorporationExpenses
Organization expenses	22	IncorporationExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,OperatingExpenses
Other	5	OtherReceivables,OtherPayables,LongTermOtherPayables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities
Other capital surplus	9	OtherCapitalSurplus,LegalCapitalSurplus,CapitalSurplus,CapitalStock,OtherReceivables,OtherPayables,LongTermOtherPayables,ValuationDifferenceOnOtherSecurities,EarnedSurplus
Other payables	5	OtherPayables,LongTermOtherPayables,OtherReceivables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities
Other receivables	8	OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts,LongTermOtherPayables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
OtherCapitalSurplus	1	OtherCapitalSurplus
OtherPayables	2	OtherPayables,LongTermOtherPayables
OtherReceivables	1	OtherReceivables
Patent	2	Patent,AmortizationOfPatents
Payment	6	CentralBankPaymentExpense,ReceiptFee,CentralBankPaymentIncome,PaymentsOnBehalf,SuspensePayments,PaymentFees
Payment fees / fees paid	35	PaymentFees,ReceiptFee,CentralBankPaymentExpense,CentralBankPaymentIncome,MembershipFees,Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable
PaymentFees	2	ReceiptFee,PaymentFees
Payments	2	PaymentsOnBehalf,SuspensePayments
Payments made on behalf	97	PaymentsOnBehalf,SuspensePayments,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation
PaymentsOnBehalf	1	PaymentsOnBehalf
Period	4	NetIncome,NetLoss,MerchandiseInventory,AdditionalIncomeTaxesForPriorPeriods
Petty	1	PettyCash
Petty cash	3	PettyCash,Cash,CashOverShort
PettyCash	1	PettyCash
Prepaid	4	PrepaidExpenses,PrepaidCorporateIncomeTaxes,LongTermPrepaidExpenses,PrepaidPensionCost
Prepaid corporate income taxes	22	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome,SubsidyIncome
Prepaid expenses	24	PrepaidExpenses,LongTermPrepaidExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidCorporateIncomeTaxes,AccruedExpenses,CommunicationExpenses,PrepaidPensionCost
Prepaid pension costs	6	PrepaidPensionCost,PrepaidExpenses,PrepaidCorporateIncomeTaxes,LongTermPrepaidExpenses,StockIssuanceCosts,StorageExpenses
PrepaidCorporateIncomeTaxes	1	PrepaidCorporateIncomeTaxes
PrepaidExpenses	2	PrepaidExpenses,LongTermPrepaidExpenses
PrepaidPensionCost	1	PrepaidPensionCost
Products	2	Products,MerchandiseInventory
Profit attributable to non-controlling interests	24	NetIncomeAttributableToNCI,NetLossAttributableToNCI,GrossProfit,OrdinaryProfit,NonControllingInterests,Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,CentralBankPaymentIncome
Property	1	PropertyTaxPayable
Property tax payable	32	PropertyTaxPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,TaxesExpense
PropertyTaxPayable	1	PropertyTaxPayable
Provision	10	ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForBonuses,ProvisionForProductWarranties
Provision for bonuses	33	AllowanceForBonuses,ProvisionForBonuses,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForProductWarranties
Provision for doubtful accounts	36	ProvisionForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs
Provision for repairs	32	AllowanceForRepairs,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ProvisionForDoubtfulAccounts,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,RepairFundReserve,ReversalOfAllowanceForProductWarranties,ProvisionForBonuses
Provision for retirement benefits	35	AllowanceForRetirementBenefits,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForBonuses,ProvisionForProductWarranties
Provision for warranties	31	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties,ProvisionForProductWarranties,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ProvisionForBonuses
ProvisionForBonuses	1	ProvisionForBonuses
ProvisionForDoubtfulAccounts	1	ProvisionForDoubtfulAccounts
ProvisionForProductWarranties	1	ProvisionForProductWarranties
ProvisionForRepairs	1	ProvisionForRepairs
Purchase	4	Purchases,MerchandiseInventory,GainOnBargainPurchase,PurchaseRebates
Purchase rebates	5	PurchaseRebates,Purchases,MerchandiseInventory,GainOnBargainPurchase,SalesRebates
PurchaseRebates	1	PurchaseRebates
Purchases	2	Purchases,MerchandiseInventory
Purchases\/Sales\/MerchandiseInventory).	1	MerchandiseInventory
Real	1	Building
Real estate	1	Building
Receipt	5	ReceiptFee,SuspenseReceipts,PaymentFees,GainOnDonationOfFixedAssets,GainOnNationalSubsidies
Receipt fee	6	ReceiptFee,PaymentFees,SuspenseReceipts,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,MembershipFees
ReceiptFee	2	ReceiptFee,PaymentFees
Reciprocal	2	BranchCurrentAccount,HeadOfficeCurrentAccount
Recovery	1	RecoveryOfBadDebts
Recovery of bad debts written off	41	RecoveryOfBadDebts,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,BranchCurrentAccount,HeadOfficeCurrentAccount,DepositsReceivedFromOfficers,SalesCost
RecoveryOfBadDebts	1	RecoveryOfBadDebts
Refund	4	IncomeTaxesRefundReceivable,RefundLiabilities,RefundOfIncomeTaxes,ConsumptionTaxRefundReceivable
Refund liabilities	6	RefundLiabilities,IncomeTaxesRefundReceivable,DeferredTaxLiabilities,LeaseObligations,RefundOfIncomeTaxes,ConsumptionTaxRefundReceivable
Refund of income taxes	59	RefundOfIncomeTaxes,IncomeTaxesRefundReceivable,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,AdditionalIncomeTaxesForPriorPeriods,IncomeTaxesAdjustment,NetIncomeAttributableToNCI,SalesCost,TaxesExpense
RefundLiabilities	1	RefundLiabilities
RefundOfIncomeTaxes	1	RefundOfIncomeTaxes
Rent	10	CurrentDeposits,RentExpense,RentalIncome,GainOnDonationOfFixedAssets,LandRentReceived,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LandRentPaid,BranchCurrentAccount,HeadOfficeCurrentAccount
Rent expenses on land	122	LandRentPaid,Commutation,CommunicationExpenses,LongTermPrepaidExpenses,GainOnDonationOfFixedAssets,LandRentReceived,IncorporationExpenses,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,CurrentDeposits
RentExpense	1	RentExpense
Rental	2	RentalIncome,LandRentReceived
Rental income	17	RentalIncome,LandRentReceived,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
Rental income from land	23	LandRentReceived,RentalIncome,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,Land,AccruedCorporateIncomeTaxes,AllowanceForDoubtfulAccounts
RentalIncome	1	RentalIncome
Repair	5	AllowanceForRepairs,RepairFundReserve,ReversalOfAllowanceForRepairs,ProvisionForRepairs,RepairsExpense
Repair expenses	26	RepairsExpense,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,AllowanceForRepairs
RepairFundReserve	1	RepairFundReserve
RepairsExpense	1	RepairsExpense
Research	1	ResearchAndDevelopmentExpenses
Research and development expenses	37	ResearchAndDevelopmentExpenses,DevelopmentExpenses,LandRentPaid,Products,Machinery,BusinessTrip,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses
ResearchAndDevelopmentExpenses	1	ResearchAndDevelopmentExpenses
Reserve	9	ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve,GeneralReserve
Reserve deposits, asset side	85	ReserveDepositReceivable,ReserveDepositPayable,AccumulatedDepreciation,AllowanceForDoubtfulAccounts,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate
Reserve deposits, liability side	48	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,AccumulatedDepreciation,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
Reserve for depreciation	36	ReserveForDepreciation,AccumulatedDepreciation,AmortizationExpense,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve,ReserveDepositReceivable,ReserveDepositPayable,Depreciation,MerchandiseInventory
Reserve for dividend equalization	37	DividendEqualizationReserve,ReserveForDepreciation,AccumulatedDepreciation,RepairFundReserve,ConstructionFundReserve,ReserveDepositReceivable,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,SuspensePayments
Reserve for new construction	36	ConstructionFundReserve,ReserveForDepreciation,AccumulatedDepreciation,DividendEqualizationReserve,RepairFundReserve,GainOnConstructionGrants,ReserveDepositReceivable,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory
Reserve for repairs	36	RepairFundReserve,ReserveForDepreciation,AccumulatedDepreciation,AllowanceForRepairs,DividendEqualizationReserve,ConstructionFundReserve,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ReserveDepositReceivable,ReserveDepositPayable
ReserveDepositPayable	1	ReserveDepositPayable
ReserveDepositReceivable	1	ReserveDepositReceivable
ReserveForDepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
Retained	5	RetainedEarnings,AccumulatedDepreciation,LegalRetainedEarnings,CommunicationExpenses,EarnedSurplus
Retained earnings	6	RetainedEarnings,LegalRetainedEarnings,EarnedSurplus,EquityInEarningsOfInvestee,AccumulatedDepreciation,CommunicationExpenses
RetainedEarnings	2	RetainedEarnings,LegalRetainedEarnings
Retirement	5	NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses,LossOnRetirementOfFixedAssets
Retirement benefit asset	81	NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses,LossOnRetirementOfFixedAssets,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities
Retirement benefit expenses	26	RetirementBenefitExpenses,NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses
Retirement benefit liability	43	AllowanceForRetirementBenefits,NetDefinedBenefitLiability,NetDefinedBenefitAsset,RetirementBenefitExpenses,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable
RetirementBenefitExpenses	1	RetirementBenefitExpenses
Revenue	38	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome,WageEarned
Revenue:	32	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,InterestEarned,ReceiptFee,RentalIncome,WageEarned,TaxesRevenue,CentralBankPaymentIncome
Reversal	3	ReversalOfAllowanceForDoubtfulAccounts,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties
Reversal of allowance for doubtful accounts	71	ReversalOfAllowanceForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits
Reversal of provision for repairs	67	ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,ProvisionForRepairs,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits
Reversal of provision for warranties	66	ReversalOfAllowanceForProductWarranties,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForProductWarranties,ProvisionForProductWarranties,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForRepairs,AllowanceForBonuses,AllowanceForRetirementBenefits
ReversalOfAllowanceForDoubtfulAccounts	1	ReversalOfAllowanceForDoubtfulAccounts
ReversalOfAllowanceForProductWarranties	1	ReversalOfAllowanceForProductWarranties
ReversalOfAllowanceForRepairs	1	ReversalOfAllowanceForRepairs
SNA\/macro-accounting	1	AccumulatedDepreciation
SNA\/マクロ系の旧称。簿記の間接法には	1	ReserveForDepreciation
Sales	14	SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,SalesRebates,LossOnSalesOfElectronicallyRecordedReceivables
Sales rebates	15	SalesRebates,SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfElectronicallyRecordedReceivables
SalesCost	1	SalesCost
SalesRebates	1	SalesRebates
Savings	1	Deposits
Savings deposits	12	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
Securities	12	Securities,InvestmentSecurities,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
SecurityDepositsPaid	1	SecurityDepositsPaid
Service	3	GovernmentService,ServiceRevenue,CostOfServices
Service revenue	40	ServiceRevenue,GovernmentService,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
ServiceRevenue	1	ServiceRevenue
Share	4	StockSubscriptionDeposits,StockIssuanceCosts,SubsidiaryStocks,AffiliateStocks
Share issuance costs	6	StockIssuanceCosts,PrepaidPensionCost,StockSubscriptionDeposits,StorageExpenses,SubsidiaryStocks,AffiliateStocks
Shares	3	StockSubscriptionDeposits,SubsidiaryStocks,AffiliateStocks
Shares of associates	40	AffiliateStocks,StockSubscriptionDeposits,SubsidiaryStocks,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
Shares of subsidiaries	40	SubsidiaryStocks,StockSubscriptionDeposits,AffiliateStocks,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
Short-term	4	ShortTermNationalBonds,ShortTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable
Short-term loans payable	21	ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable,NotesLoansPayable,ShortTermNationalBonds,LongTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable
Short-term loans receivable	25	ShortTermLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,NotesLoansReceivable,LoansReceivable,ShortTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,LoansPayable
Short-term national bonds	9	ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermLoansReceivable,ShortTermLoansPayable,NationalBondInterestEarned,GainOnNationalSubsidies,HeldToMaturityBonds
Short-term national bonds payable	22	ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
ShortTermLoansPayable	1	ShortTermLoansPayable
ShortTermLoansReceivable	1	ShortTermLoansReceivable
ShortTermNationalBonds	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
ShortTermNationalBondsPayable	1	ShortTermNationalBondsPayable
Software	3	Software,SoftwareInProgress,AmortizationOfSoftware
Software in progress	87	SoftwareInProgress,ConstructionInProgress,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment,EquipmentInvestment
SoftwareInProgress	1	SoftwareInProgress
StatutoryWelfareExpenses	1	StatutoryWelfareExpenses
Stock	6	StockInvestment,CapitalStock,StockSubscriptionDeposits,StockIssuanceCosts,SubsidiaryStocks,AffiliateStocks
Stock investment	11	StockInvestment,InvestmentSecurities,InvestmentInAssociate,EquipmentInvestment,CapitalStock,StockSubscriptionDeposits,GainOnSalesOfInvestmentSecurities,StockIssuanceCosts,LossOnSalesOfInvestmentSecurities,SubsidiaryStocks
StockInvestment	1	StockInvestment
StockIssuanceCosts	1	StockIssuanceCosts
StockSubscriptionDeposits	1	StockSubscriptionDeposits
Storage	1	StorageExpenses
Storage costs	3	StorageExpenses,PrepaidPensionCost,StockIssuanceCosts
StorageExpenses	1	StorageExpenses
Structures	1	Structures
SubsidiaryStocks	1	SubsidiaryStocks
Subsidy	2	SubsidyExpense,SubsidyIncome
Subsidy expenditure	4	SubsidyExpense,WageExpenditure,ConsumptionExpenditure,SubsidyIncome
Subsidy income	18	SubsidyIncome,SubsidyExpense,NetIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
SubsidyExpense	1	SubsidyExpense
SubsidyIncome	1	SubsidyIncome
Supplies	2	SuppliesExpenses,SuppliesOnHand
SuppliesExpenses	1	SuppliesExpenses
SuppliesOnHand	1	SuppliesOnHand
